id,text,target,target_usd
1762003919,"Goal (log1p USD): 9.21
Campaign duration (days): 21.678
Prelaunch duration (days): 98.538
Campaign name character count: 10
Campaign name word count: 2
Blurb character count: 129
Blurb word count: 20
Launch year: 2018
Launch month: 9
Launch day: 6
Launch weekday: 3
Launch hour: 11
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Theater
Category: Theater
Location type: Town
Location country: US
Location state: NY",9.7437,17044.99
1533160269,"Goal (log1p USD): 9.21
Campaign duration (days): 40
Prelaunch duration (days): 22.742
Campaign name character count: 32
Campaign name word count: 5
Blurb character count: 98
Blurb word count: 15
Launch year: 2024
Launch month: 12
Launch day: 19
Launch weekday: 3
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Design
Category: Product Design
Location type: Town
Location country: US
Location state: NY",5.7038,299.0
983263417,"Goal (log1p USD): 7.632
Campaign duration (days): 60
Prelaunch duration (days): 173.335
Campaign name character count: 59
Campaign name word count: 13
Blurb character count: 133
Blurb word count: 26
Launch year: 2025
Launch month: 4
Launch day: 29
Launch weekday: 1
Launch hour: 17
Has video: 0
Prelaunch activated: 0
Country: HK
Currency: HKD
Parent category: Technology
Category: Hardware
Location type: Town
Location country: HK
Location state: Hong Kong Island",10.9919,59392.01712735
244647364,"Goal (log1p USD): 9.153
Campaign duration (days): 30
Prelaunch duration (days): 11.266
Campaign name character count: 55
Campaign name word count: 9
Blurb character count: 135
Blurb word count: 21
Launch year: 2025
Launch month: 7
Launch day: 15
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Games
Category: Puzzles
Location type: Town
Location country: GB
Location state: England",10.6936,44071.05515269
526740347,"Goal (log1p USD): 5.994
Campaign duration (days): 30
Prelaunch duration (days): 87.443
Campaign name character count: 26
Campaign name word count: 5
Blurb character count: 41
Blurb word count: 7
Launch year: 2025
Launch month: 5
Launch day: 8
Launch weekday: 3
Launch hour: 13
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Art
Category: Digital Art
Location type: Town
Location country: US
Location state: CA",6.0958,443.0
587060694,"Goal (log1p USD): 6.636
Campaign duration (days): 52.19
Prelaunch duration (days): 0.022
Campaign name character count: 42
Campaign name word count: 8
Blurb character count: 88
Blurb word count: 16
Launch year: 2019
Launch month: 6
Launch day: 27
Launch weekday: 3
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Theater
Category: Musical
Location type: Town
Location country: GB
Location state: England",6.6623,781.32134696
1069972645,"Goal (log1p USD): 10.714
Campaign duration (days): 30
Prelaunch duration (days): 6.813
Campaign name character count: 44
Campaign name word count: 7
Blurb character count: 106
Blurb word count: 18
Launch year: 2016
Launch month: 1
Launch day: 19
Launch weekday: 1
Launch hour: 14
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Animation
Location type: Town
Location country: CA
Location state: BC",11.0710,64279.0
552513654,"Goal (log1p USD): 8.517
Campaign duration (days): 35
Prelaunch duration (days): 22.421
Campaign name character count: 60
Campaign name word count: 9
Blurb character count: 109
Blurb word count: 20
Launch year: 2025
Launch month: 11
Launch day: 11
Launch weekday: 1
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Technology
Category: Gadgets
Location type: Town
Location country: US
Location state: CA",12.6200,302546.0
501692154,"Goal (log1p USD): 8.774
Campaign duration (days): 35
Prelaunch duration (days): 13.247
Campaign name character count: 48
Campaign name word count: 8
Blurb character count: 116
Blurb word count: 17
Launch year: 2024
Launch month: 4
Launch day: 23
Launch weekday: 1
Launch hour: 14
Has video: 1
Prelaunch activated: 1
Country: JP
Currency: JPY
Parent category: Design
Category: Product Design
Location type: LocalAdmin
Location country: JP
Location state: Osaka Prefecture",10.9620,57641.30742104
1472000131,"Goal (log1p USD): 8.517
Campaign duration (days): 30
Prelaunch duration (days): 14.907
Campaign name character count: 55
Campaign name word count: 6
Blurb character count: 133
Blurb word count: 21
Launch year: 2014
Launch month: 5
Launch day: 12
Launch weekday: 0
Launch hour: 7
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Robots
Location type: Town
Location country: JP
Location state: Tokyo Prefecture",10.0560,23294.0
1507351692,"Goal (log1p USD): 9.616
Campaign duration (days): 14.479
Prelaunch duration (days): 7.609
Campaign name character count: 31
Campaign name word count: 6
Blurb character count: 70
Blurb word count: 11
Launch year: 2025
Launch month: 11
Launch day: 11
Launch weekday: 1
Launch hour: 13
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Music
Category: Country & Folk
Location type: Town
Location country: US
Location state: TX",9.9382,20705.0
1943431149,"Goal (log1p USD): 5.525
Campaign duration (days): 14
Prelaunch duration (days): 21.342
Campaign name character count: 55
Campaign name word count: 8
Blurb character count: 79
Blurb word count: 11
Launch year: 2017
Launch month: 6
Launch day: 7
Launch weekday: 2
Launch hour: 22
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Crafts
Category: Woodworking
Location type: Town
Location country: US
Location state: PA",7.9244,2763.0
840449726,"Goal (log1p USD): 7.143
Campaign duration (days): 25.083
Prelaunch duration (days): 10.298
Campaign name character count: 49
Campaign name word count: 10
Blurb character count: 124
Blurb word count: 17
Launch year: 2024
Launch month: 6
Launch day: 25
Launch weekday: 1
Launch hour: 16
Has video: 1
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Photography
Category: Photobooks
Location type: Town
Location country: FR
Location state: Rhone-Alpes",10.3751,32050.73906055
1943513998,"Goal (log1p USD): 10.309
Campaign duration (days): 31
Prelaunch duration (days): 202.241
Campaign name character count: 65
Campaign name word count: 10
Blurb character count: 135
Blurb word count: 21
Launch year: 2017
Launch month: 7
Launch day: 17
Launch weekday: 0
Launch hour: 7
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: DIY Electronics
Location type: Town
Location country: US
Location state: MA",1.0986,2.0
74377871,"Goal (log1p USD): 11.513
Campaign duration (days): 60.042
Prelaunch duration (days): 94.084
Campaign name character count: 21
Campaign name word count: 4
Blurb character count: 107
Blurb word count: 21
Launch year: 2018
Launch month: 10
Launch day: 20
Launch weekday: 5
Launch hour: 0
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Games
Category: Mobile Games
Location type: Town
Location country: US
Location state: CA",10.8771,52949.0
623663238,"Goal (log1p USD): 9.105
Campaign duration (days): 44.958
Prelaunch duration (days): 157.987
Campaign name character count: 16
Campaign name word count: 2
Blurb character count: 25
Blurb word count: 4
Launch year: 2024
Launch month: 2
Launch day: 24
Launch weekday: 5
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Games
Category: Live Games
Location type: Town
Location country: US
Location state: MA",5.6058,271.0
1933882808,"Goal (log1p USD): 7.329
Campaign duration (days): 36.732
Prelaunch duration (days): 16.99
Campaign name character count: 48
Campaign name word count: 8
Blurb character count: 94
Blurb word count: 15
Launch year: 2019
Launch month: 7
Launch day: 27
Launch weekday: 5
Launch hour: 0
Has video: 0
Prelaunch activated: 0
Country: CA
Currency: CAD
Parent category: Food
Category: Drinks
Location type: Town
Location country: CA
Location state: AB",7.8513,2568.0301863795
1467848066,"Goal (log1p USD): 10.669
Campaign duration (days): 30
Prelaunch duration (days): 209.706
Campaign name character count: 14
Campaign name word count: 2
Blurb character count: 105
Blurb word count: 16
Launch year: 2014
Launch month: 9
Launch day: 2
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Design
Category: Architecture
Location type: Town
Location country: US
Location state: WA",10.6857,43725.01
158399865,"Goal (log1p USD): 6.804
Campaign duration (days): 37.149
Prelaunch duration (days): 5.283
Campaign name character count: 55
Campaign name word count: 12
Blurb character count: 33
Blurb word count: 7
Launch year: 2025
Launch month: 10
Launch day: 22
Launch weekday: 2
Launch hour: 2
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Illustration
Location type: Town
Location country: US
Location state: WI",8.0815,3233.0
2071250500,"Goal (log1p USD): 7.342
Campaign duration (days): 32.5
Prelaunch duration (days): 572.729
Campaign name character count: 17
Campaign name word count: 2
Blurb character count: 45
Blurb word count: 6
Launch year: 2022
Launch month: 11
Launch day: 1
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 1
Country: CA
Currency: CAD
Parent category: Design
Category: Graphic Design
Location type: Town
Location country: CA
Location state: BC",8.8476,6956.4741411607
1180369651,"Goal (log1p USD): 6.079
Campaign duration (days): 15.231
Prelaunch duration (days): 48.207
Campaign name character count: 42
Campaign name word count: 6
Blurb character count: 39
Blurb word count: 7
Launch year: 2025
Launch month: 11
Launch day: 28
Launch weekday: 4
Launch hour: 0
Has video: 0
Prelaunch activated: 1
Country: MX
Currency: MXN
Parent category: Photography
Category: Photobooks
Location type: Town
Location country: MX
Location state: Quintana Roo",7.7458,2310.9450283
1024899970,"Goal (log1p USD): 7.601
Campaign duration (days): 30
Prelaunch duration (days): 0.039
Campaign name character count: 26
Campaign name word count: 4
Blurb character count: 113
Blurb word count: 17
Launch year: 2025
Launch month: 2
Launch day: 7
Launch weekday: 4
Launch hour: 3
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Electronic Music
Location type: County
Location country: US
Location state: NY",6.0890,440.0
289254211,"Goal (log1p USD): 9.21
Campaign duration (days): 30
Prelaunch duration (days): 8.913
Campaign name character count: 14
Campaign name word count: 3
Blurb character count: 123
Blurb word count: 24
Launch year: 2016
Launch month: 3
Launch day: 31
Launch weekday: 3
Launch hour: 20
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Hip-Hop
Location type: Town
Location country: US
Location state: CA",0.0000,0.0
1385344389,"Goal (log1p USD): 10.315
Campaign duration (days): 46.042
Prelaunch duration (days): 26.662
Campaign name character count: 41
Campaign name word count: 6
Blurb character count: 134
Blurb word count: 23
Launch year: 2025
Launch month: 10
Launch day: 25
Launch weekday: 5
Launch hour: 12
Has video: 1
Prelaunch activated: 1
Country: IE
Currency: EUR
Parent category: Film & Video
Category: Animation
Location type: Town
Location country: IE
Location state: Sligo",8.2138,3690.54239521
200310331,"Goal (log1p USD): 5.994
Campaign duration (days): 27.589
Prelaunch duration (days): 63.746
Campaign name character count: 29
Campaign name word count: 6
Blurb character count: 76
Blurb word count: 14
Launch year: 2024
Launch month: 1
Launch day: 24
Launch weekday: 2
Launch hour: 11
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Music
Category: Rock
Location type: Town
Location country: US
Location state: TN",6.3902,595.0
783534548,"Goal (log1p USD): 6.464
Campaign duration (days): 21
Prelaunch duration (days): 364.165
Campaign name character count: 54
Campaign name word count: 8
Blurb character count: 134
Blurb word count: 19
Launch year: 2025
Launch month: 12
Launch day: 1
Launch weekday: 0
Launch hour: 11
Has video: 1
Prelaunch activated: 1
Country: JP
Currency: JPY
Parent category: Design
Category: Product Design
Location type: Town
Location country: JP
Location state: Tokyo Prefecture",9.9869,21739.18065548
447700596,"Goal (log1p USD): 8.854
Campaign duration (days): 44.958
Prelaunch duration (days): 153.055
Campaign name character count: 59
Campaign name word count: 7
Blurb character count: 133
Blurb word count: 22
Launch year: 2014
Launch month: 2
Launch day: 3
Launch weekday: 0
Launch hour: 1
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Hip-Hop
Location type: Town
Location country: US
Location state: NY",8.8568,7021.0
1741039800,"Goal (log1p USD): 6.686
Campaign duration (days): 25
Prelaunch duration (days): 5.654
Campaign name character count: 10
Campaign name word count: 2
Blurb character count: 77
Blurb word count: 15
Launch year: 2023
Launch month: 7
Launch day: 10
Launch weekday: 0
Launch hour: 19
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Fashion
Category: Accessories
Location type: Town
Location country: US
Location state: WV",6.8669,959.0
900339910,"Goal (log1p USD): 8.007
Campaign duration (days): 25.967
Prelaunch duration (days): 49.163
Campaign name character count: 25
Campaign name word count: 5
Blurb character count: 133
Blurb word count: 16
Launch year: 2022
Launch month: 11
Launch day: 15
Launch weekday: 1
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Electronic Music
Location type: Town
Location country: US
Location state: TX",4.8040,121.0
1923505816,"Goal (log1p USD): 9.616
Campaign duration (days): 30
Prelaunch duration (days): 485.955
Campaign name character count: 19
Campaign name word count: 3
Blurb character count: 129
Blurb word count: 22
Launch year: 2015
Launch month: 12
Launch day: 4
Launch weekday: 4
Launch hour: 0
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Food Trucks
Location type: Town
Location country: US
Location state: CT",0.0000,0.0
900439404,"Goal (log1p USD): 9.21
Campaign duration (days): 30
Prelaunch duration (days): 28.581
Campaign name character count: 42
Campaign name word count: 6
Blurb character count: 80
Blurb word count: 12
Launch year: 2024
Launch month: 9
Launch day: 18
Launch weekday: 2
Launch hour: 13
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Television
Location type: Town
Location country: US
Location state: NM",5.9940,400.0
1652922680,"Goal (log1p USD): 9.872
Campaign duration (days): 30
Prelaunch duration (days): 1.925
Campaign name character count: 29
Campaign name word count: 5
Blurb character count: 130
Blurb word count: 25
Launch year: 2018
Launch month: 4
Launch day: 13
Launch weekday: 4
Launch hour: 21
Has video: 0
Prelaunch activated: 0
Country: AU
Currency: AUD
Parent category: Publishing
Category: Young Adult
Location type: Town
Location country: AU
Location state: VIC",0.5740,0.77528455
1145453741,"Goal (log1p USD): 6.909
Campaign duration (days): 30.62
Prelaunch duration (days): 57.355
Campaign name character count: 59
Campaign name word count: 7
Blurb character count: 132
Blurb word count: 20
Launch year: 2025
Launch month: 6
Launch day: 3
Launch weekday: 1
Launch hour: 16
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Food
Category: Small Batch
Location type: Town
Location country: US
Location state: WA",7.1570,1282.0
841525555,"Goal (log1p USD): 6.739
Campaign duration (days): 30
Prelaunch duration (days): 12.16
Campaign name character count: 33
Campaign name word count: 3
Blurb character count: 52
Blurb word count: 5
Launch year: 2014
Launch month: 7
Launch day: 1
Launch weekday: 1
Launch hour: 18
Has video: 0
Prelaunch activated: 0
Country: CA
Currency: CAD
Parent category: Music
Category: Electronic Music
Location type: Town
Location country: CA
Location state: ON",0.0000,0.0
1404557951,"Goal (log1p USD): 8.721
Campaign duration (days): 30
Prelaunch duration (days): 0.9
Campaign name character count: 57
Campaign name word count: 8
Blurb character count: 72
Blurb word count: 13
Launch year: 2015
Launch month: 8
Launch day: 14
Launch weekday: 4
Launch hour: 8
Has video: 0
Prelaunch activated: 0
Country: IE
Currency: EUR
Parent category: Journalism
Category: Web
Location type: Town
Location country: IE
Location state: Cork",4.2174,66.8538576
273232345,"Goal (log1p USD): 8.517
Campaign duration (days): 30
Prelaunch duration (days): 12.927
Campaign name character count: 48
Campaign name word count: 9
Blurb character count: 129
Blurb word count: 24
Launch year: 2022
Launch month: 4
Launch day: 13
Launch weekday: 2
Launch hour: 22
Has video: 1
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Music
Category: Rock
Location type: Town
Location country: US
Location state: NC",8.5681,5260.0
1907717773,"Goal (log1p USD): 8.923
Campaign duration (days): 29.958
Prelaunch duration (days): 35.844
Campaign name character count: 53
Campaign name word count: 9
Blurb character count: 132
Blurb word count: 27
Launch year: 2020
Launch month: 2
Launch day: 21
Launch weekday: 4
Launch hour: 19
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Music
Category: Rock
Location type: Town
Location country: US
Location state: CA",9.0659,8653.77
972880962,"Goal (log1p USD): 8.854
Campaign duration (days): 25
Prelaunch duration (days): 637.996
Campaign name character count: 31
Campaign name word count: 8
Blurb character count: 65
Blurb word count: 10
Launch year: 2024
Launch month: 7
Launch day: 17
Launch weekday: 2
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Comics
Category: Comic Books
Location type: Town
Location country: US
Location state: CA",9.0496,8514.0
39898460,"Goal (log1p USD): 7.844
Campaign duration (days): 60
Prelaunch duration (days): 0.997
Campaign name character count: 41
Campaign name word count: 9
Blurb character count: 128
Blurb word count: 24
Launch year: 2023
Launch month: 8
Launch day: 7
Launch weekday: 0
Launch hour: 11
Has video: 0
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Theater
Category: Plays
Location type: Town
Location country: GB
Location state: England",8.0396,3100.31270016
2054076244,"Goal (log1p USD): 9.21
Campaign duration (days): 45
Prelaunch duration (days): 63.529
Campaign name character count: 53
Campaign name word count: 8
Blurb character count: 105
Blurb word count: 20
Launch year: 2018
Launch month: 6
Launch day: 21
Launch weekday: 3
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Games
Category: Mobile Games
Location type: Town
Location country: US
Location state: TX",9.4465,12662.5
650768393,"Goal (log1p USD): 11.329
Campaign duration (days): 35
Prelaunch duration (days): 24.296
Campaign name character count: 22
Campaign name word count: 4
Blurb character count: 83
Blurb word count: 10
Launch year: 2024
Launch month: 6
Launch day: 7
Launch weekday: 4
Launch hour: 15
Has video: 1
Prelaunch activated: 1
Country: GB
Currency: GBP
Parent category: Film & Video
Category: Documentary
Location type: Town
Location country: GB
Location state: England",11.6611,115970.1487704
1128312164,"Goal (log1p USD): 6.217
Campaign duration (days): 34.102
Prelaunch duration (days): 18.072
Campaign name character count: 47
Campaign name word count: 7
Blurb character count: 107
Blurb word count: 16
Launch year: 2025
Launch month: 8
Launch day: 29
Launch weekday: 4
Launch hour: 1
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Horror
Location type: Town
Location country: US
Location state: CT",5.3033,200.0
1717439197,"Goal (log1p USD): 9.396
Campaign duration (days): 30
Prelaunch duration (days): 20.462
Campaign name character count: 38
Campaign name word count: 7
Blurb character count: 132
Blurb word count: 22
Launch year: 2019
Launch month: 4
Launch day: 2
Launch weekday: 1
Launch hour: 7
Has video: 1
Prelaunch activated: 0
Country: CH
Currency: CHF
Parent category: Technology
Category: Sound
Location type: Town
Location country: CH
Location state: Canton of Lucerne",9.9155,20240.2417717913
337709463,"Goal (log1p USD): 9.798
Campaign duration (days): 40
Prelaunch duration (days): 7.694
Campaign name character count: 31
Campaign name word count: 4
Blurb character count: 133
Blurb word count: 22
Launch year: 2011
Launch month: 5
Launch day: 24
Launch weekday: 1
Launch hour: 19
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Conceptual Art
Location type: Town
Location country: JP
Location state: Miyagi Prefecture",5.1180,166.0
2065769789,"Goal (log1p USD): 9.904
Campaign duration (days): 22.23
Prelaunch duration (days): 7.839
Campaign name character count: 16
Campaign name word count: 3
Blurb character count: 72
Blurb word count: 12
Launch year: 2019
Launch month: 10
Launch day: 22
Launch weekday: 1
Launch hour: 18
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Journalism
Category: Journalism
Location type: Town
Location country: US
Location state: CA",10.4719,35309.33
408214233,"Goal (log1p USD): 5.707
Campaign duration (days): 20
Prelaunch duration (days): 11.4
Campaign name character count: 30
Campaign name word count: 4
Blurb character count: 53
Blurb word count: 10
Launch year: 2020
Launch month: 2
Launch day: 1
Launch weekday: 5
Launch hour: 12
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Games
Category: Gaming Hardware
Location type: Town
Location country: US
Location state: OH",7.2378,1390.0
365709379,"Goal (log1p USD): 8.517
Campaign duration (days): 30
Prelaunch duration (days): 14.239
Campaign name character count: 59
Campaign name word count: 9
Blurb character count: 123
Blurb word count: 18
Launch year: 2022
Launch month: 1
Launch day: 19
Launch weekday: 2
Launch hour: 13
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Sound
Location type: Town
Location country: HK
Location state: Hong Kong Island",11.2777,79040.0
322773518,"Goal (log1p USD): 11.002
Campaign duration (days): 30
Prelaunch duration (days): 61.03
Campaign name character count: 37
Campaign name word count: 6
Blurb character count: 56
Blurb word count: 10
Launch year: 2024
Launch month: 9
Launch day: 4
Launch weekday: 2
Launch hour: 19
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Food
Category: Spaces
Location type: Town
Location country: GH
Location state: Central",4.3175,74.0
678110726,"Goal (log1p USD): 5.923
Campaign duration (days): 28
Prelaunch duration (days): 11.678
Campaign name character count: 29
Campaign name word count: 3
Blurb character count: 73
Blurb word count: 11
Launch year: 2024
Launch month: 2
Launch day: 1
Launch weekday: 3
Launch hour: 15
Has video: 0
Prelaunch activated: 1
Country: CA
Currency: CAD
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: CA
Location state: AB",8.6556,5741.01840029
260406146,"Goal (log1p USD): 8.161
Campaign duration (days): 30
Prelaunch duration (days): 353.053
Campaign name character count: 43
Campaign name word count: 6
Blurb character count: 31
Blurb word count: 5
Launch year: 2019
Launch month: 5
Launch day: 22
Launch weekday: 2
Launch hour: 1
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Ceramics
Location type: Town
Location country: US
Location state: NM",4.9972,147.0
1721315094,"Goal (log1p USD): 7.784
Campaign duration (days): 30
Prelaunch duration (days): 7.116
Campaign name character count: 53
Campaign name word count: 7
Blurb character count: 134
Blurb word count: 21
Launch year: 2010
Launch month: 8
Launch day: 28
Launch weekday: 5
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Journalism
Category: Journalism
Location type: Town
Location country: US
Location state: IA",7.8852,2656.55
1224566539,"Goal (log1p USD): 6.909
Campaign duration (days): 21
Prelaunch duration (days): 24.958
Campaign name character count: 20
Campaign name word count: 5
Blurb character count: 35
Blurb word count: 4
Launch year: 2025
Launch month: 9
Launch day: 12
Launch weekday: 4
Launch hour: 22
Has video: 0
Prelaunch activated: 1
Country: US
Currency: USD
Parent category: Comics
Category: Comic Books
Location type: Town
Location country: US
Location state: PA",10.0990,24318.0
834352065,"Goal (log1p USD): 8.517
Campaign duration (days): 30
Prelaunch duration (days): 3.903
Campaign name character count: 35
Campaign name word count: 6
Blurb character count: 126
Blurb word count: 18
Launch year: 2015
Launch month: 11
Launch day: 17
Launch weekday: 1
Launch hour: 0
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Science Fiction
Location type: Town
Location country: US
Location state: NY",8.6073,5470.69
2119347262,"Goal (log1p USD): 8.172
Campaign duration (days): 60.042
Prelaunch duration (days): 3.185
Campaign name character count: 58
Campaign name word count: 7
Blurb character count: 102
Blurb word count: 20
Launch year: 2015
Launch month: 9
Launch day: 21
Launch weekday: 0
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: SE
Currency: SEK
Parent category: Technology
Category: Space Exploration
Location type: Town
Location country: SE
Location state: Stockholm",1.6570,4.24378535
844433082,"Goal (log1p USD): 6.909
Campaign duration (days): 30
Prelaunch duration (days): 5.762
Campaign name character count: 14
Campaign name word count: 2
Blurb character count: 92
Blurb word count: 18
Launch year: 2024
Launch month: 3
Launch day: 21
Launch weekday: 3
Launch hour: 15
Has video: 0
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Film & Video
Category: Thrillers
Location type: Town
Location country: US
Location state: MO",6.9088,1000.0
816378530,"Goal (log1p USD): 8.75
Campaign duration (days): 30.208
Prelaunch duration (days): 226.98
Campaign name character count: 16
Campaign name word count: 2
Blurb character count: 129
Blurb word count: 19
Launch year: 2025
Launch month: 8
Launch day: 26
Launch weekday: 1
Launch hour: 15
Has video: 1
Prelaunch activated: 1
Country: SE
Currency: SEK
Parent category: Games
Category: Tabletop Games
Location type: Town
Location country: SE
Location state: Stockholm",11.0968,65957.8883499
284049661,"Goal (log1p USD): 7.601
Campaign duration (days): 23.567
Prelaunch duration (days): 8.879
Campaign name character count: 18
Campaign name word count: 3
Blurb character count: 122
Blurb word count: 23
Launch year: 2014
Launch month: 5
Launch day: 10
Launch weekday: 5
Launch hour: 17
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Theater
Category: Festivals
Location type: Town
Location country: US
Location state: CA",7.6478,2095.0
1608615456,"Goal (log1p USD): 8.413
Campaign duration (days): 35.042
Prelaunch duration (days): 34.16
Campaign name character count: 54
Campaign name word count: 8
Blurb character count: 117
Blurb word count: 22
Launch year: 2025
Launch month: 10
Launch day: 30
Launch weekday: 3
Launch hour: 12
Has video: 1
Prelaunch activated: 1
Country: HK
Currency: HKD
Parent category: Technology
Category: Gadgets
Location type: Town
Location country: CN
Location state: Guangdong",12.8482,380118.44039688
601528244,"Goal (log1p USD): 7.317
Campaign duration (days): 30
Prelaunch duration (days): 74.355
Campaign name character count: 19
Campaign name word count: 4
Blurb character count: 51
Blurb word count: 11
Launch year: 2016
Launch month: 9
Launch day: 29
Launch weekday: 3
Launch hour: 23
Has video: 1
Prelaunch activated: 0
Country: DK
Currency: DKK
Parent category: Film & Video
Category: Experimental
Location type: Town
Location country: DK
Location state: Syddanmark",7.3366,1534.513194
266315927,"Goal (log1p USD): 8.282
Campaign duration (days): 32
Prelaunch duration (days): 13.37
Campaign name character count: 60
Campaign name word count: 10
Blurb character count: 99
Blurb word count: 16
Launch year: 2025
Launch month: 11
Launch day: 12
Launch weekday: 2
Launch hour: 14
Has video: 1
Prelaunch activated: 0
Country: GB
Currency: GBP
Parent category: Design
Category: Product Design
Location type: Town
Location country: GB
Location state: England",11.1057,66546.85512384
1382132548,"Goal (log1p USD): 8.731
Campaign duration (days): 20
Prelaunch duration (days): 4.924
Campaign name character count: 49
Campaign name word count: 9
Blurb character count: 74
Blurb word count: 13
Launch year: 2018
Launch month: 4
Launch day: 20
Launch weekday: 4
Launch hour: 7
Has video: 0
Prelaunch activated: 0
Country: DE
Currency: EUR
Parent category: Design
Category: Graphic Design
Location type: Town
Location country: DE
Location state: Rhineland-Palatinate",3.9465,50.75212183
454194718,"Goal (log1p USD): 10.29
Campaign duration (days): 30
Prelaunch duration (days): 211.825
Campaign name character count: 60
Campaign name word count: 11
Blurb character count: 132
Blurb word count: 21
Launch year: 2021
Launch month: 4
Launch day: 3
Launch weekday: 5
Launch hour: 9
Has video: 1
Prelaunch activated: 1
Country: NL
Currency: EUR
Parent category: Technology
Category: Makerspaces
Location type: Town
Location country: NL
Location state: North Holland",8.7087,6054.552233
763444998,"Goal (log1p USD): 10.82
Campaign duration (days): 35
Prelaunch duration (days): 123.81
Campaign name character count: 60
Campaign name word count: 11
Blurb character count: 84
Blurb word count: 14
Launch year: 2019
Launch month: 6
Launch day: 15
Launch weekday: 5
Launch hour: 15
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Technology
Category: Fabrication Tools
Location type: Town
Location country: US
Location state: FL",9.5238,13680.77
1912621254,"Goal (log1p USD): 6.217
Campaign duration (days): 30
Prelaunch duration (days): 5.572
Campaign name character count: 57
Campaign name word count: 9
Blurb character count: 135
Blurb word count: 24
Launch year: 2012
Launch month: 5
Launch day: 21
Launch weekday: 0
Launch hour: 16
Has video: 1
Prelaunch activated: 0
Country: US
Currency: USD
Parent category: Art
Category: Sculpture
Location type: Town
Location country: US
Location state: CA",6.2653,525.0
