id,text,target,target_usd
1868372308,log_goal_usd=6.621;duration_days=59.958;prelaunch_days=0.033;name_char_length=16;name_word_count=3;blurb_char_length=121;blurb_word_count=20;launch_year=2023;launch_month=3;launch_day=4;launch_weekday=5;launch_hour=1;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Metal;location_type=Town;location_country=US;location_state=FL,5.0304,152.0
2023395117,log_goal_usd=5.303;duration_days=7;prelaunch_days=1.443;name_char_length=29;name_word_count=6;blurb_char_length=69;blurb_word_count=14;launch_year=2014;launch_month=8;launch_day=16;launch_weekday=5;launch_hour=6;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Experimental;location_type=Town;location_country=US;location_state=IA,0.0000,0.0
1392986662,log_goal_usd=8.065;duration_days=31.136;prelaunch_days=45.966;name_char_length=11;name_word_count=1;blurb_char_length=72;blurb_word_count=11;launch_year=2023;launch_month=10;launch_day=22;launch_weekday=6;launch_hour=15;has_video=1;prelaunch_activated=0;country=FR;currency=EUR;category_parent=Fashion;category_name=Apparel;location_type=Town;location_country=FR;location_state=Languedoc-Roussillon,8.0651,3180.54157725
2069460379,log_goal_usd=8.32;duration_days=51.671;prelaunch_days=8.963;name_char_length=29;name_word_count=5;blurb_char_length=89;blurb_word_count=14;launch_year=2022;launch_month=1;launch_day=16;launch_weekday=6;launch_hour=7;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Photography;category_name=Photobooks;location_type=Town;location_country=GB;location_state=England,2.3584,9.57390644
1214779005,log_goal_usd=9.695;duration_days=30;prelaunch_days=29.708;name_char_length=18;name_word_count=2;blurb_char_length=112;blurb_word_count=14;launch_year=2024;launch_month=6;launch_day=1;launch_weekday=5;launch_hour=7;has_video=1;prelaunch_activated=1;country=NL;currency=EUR;category_parent=Technology;category_name=Sound;location_type=Town;location_country=NL;location_state=Guelders,10.0312,22722.47795944
410997911,log_goal_usd=8.7;duration_days=14;prelaunch_days=33.846;name_char_length=15;name_word_count=3;blurb_char_length=133;blurb_word_count=23;launch_year=2014;launch_month=11;launch_day=3;launch_weekday=0;launch_hour=17;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Spaces;location_type=Town;location_country=US;location_state=IN,8.8679,7099.0
1466300162,log_goal_usd=8.7;duration_days=26.982;prelaunch_days=5.171;name_char_length=9;name_word_count=1;blurb_char_length=24;blurb_word_count=4;launch_year=2023;launch_month=4;launch_day=24;launch_weekday=0;launch_hour=7;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Animation;location_type=Town;location_country=US;location_state=CA,7.3939,1625.0
1550144646,log_goal_usd=9.616;duration_days=29.958;prelaunch_days=127.078;name_char_length=30;name_word_count=4;blurb_char_length=55;blurb_word_count=7;launch_year=2014;launch_month=2;launch_day=26;launch_weekday=2;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Farms;location_type=County;location_country=US;location_state=NY,9.7304,16820.0
867232167,log_goal_usd=6.217;duration_days=14;prelaunch_days=114.995;name_char_length=41;name_word_count=4;blurb_char_length=103;blurb_word_count=16;launch_year=2025;launch_month=9;launch_day=5;launch_weekday=4;launch_hour=17;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Art Books;location_type=Town;location_country=US;location_state=NH,6.4568,636.0
101277887,log_goal_usd=7.89;duration_days=30.042;prelaunch_days=199.847;name_char_length=47;name_word_count=9;blurb_char_length=112;blurb_word_count=17;launch_year=2025;launch_month=10;launch_day=15;launch_weekday=2;launch_hour=8;has_video=1;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Design;category_name=Product Design;location_type=Town;location_country=GB;location_state=England,11.1824,71852.5795688
427035913,log_goal_usd=8.517;duration_days=39;prelaunch_days=8.377;name_char_length=60;name_word_count=9;blurb_char_length=134;blurb_word_count=33;launch_year=2023;launch_month=1;launch_day=3;launch_weekday=1;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Technology;category_name=Hardware;location_type=Town;location_country=CN;location_state=Guangdong,14.4699,1924001.0
605692348,log_goal_usd=9.21;duration_days=30;prelaunch_days=19.318;name_char_length=31;name_word_count=4;blurb_char_length=135;blurb_word_count=24;launch_year=2015;launch_month=5;launch_day=13;launch_weekday=2;launch_hour=23;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Festivals;location_type=Town;location_country=US;location_state=AZ,6.0210,411.0
958139132,log_goal_usd=7.824;duration_days=21.706;prelaunch_days=18.907;name_char_length=45;name_word_count=6;blurb_char_length=135;blurb_word_count=24;launch_year=2023;launch_month=5;launch_day=5;launch_weekday=4;launch_hour=12;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Young Adult;location_type=Town;location_country=US;location_state=MO,9.1919,9816.0
360040553,log_goal_usd=8.517;duration_days=53.446;prelaunch_days=0.061;name_char_length=5;name_word_count=1;blurb_char_length=116;blurb_word_count=21;launch_year=2021;launch_month=5;launch_day=8;launch_weekday=5;launch_hour=20;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Documentary;location_type=Town;location_country=US;location_state=OR,8.5176,5001.0
60172181,log_goal_usd=10.309;duration_days=29.958;prelaunch_days=10.241;name_char_length=44;name_word_count=8;blurb_char_length=66;blurb_word_count=12;launch_year=2020;launch_month=3;launch_day=5;launch_weekday=3;launch_hour=22;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Radio & Podcasts;location_type=Town;location_country=US;location_state=GA,11.0809,64921.11
1995555730,log_goal_usd=9.465;duration_days=46.958;prelaunch_days=0.125;name_char_length=19;name_word_count=3;blurb_char_length=53;blurb_word_count=6;launch_year=2020;launch_month=2;launch_day=29;launch_weekday=5;launch_hour=17;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Cookbooks;location_type=Suburb;location_country=US;location_state=NY,8.6192,5536.0
1250461268,log_goal_usd=7.824;duration_days=32.519;prelaunch_days=13.379;name_char_length=37;name_word_count=6;blurb_char_length=125;blurb_word_count=21;launch_year=2012;launch_month=3;launch_day=29;launch_weekday=3;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Classical Music;location_type=Town;location_country=DE;location_state=Hesse,8.0605,3166.0
1466633841,log_goal_usd=7.94;duration_days=30;prelaunch_days=0.91;name_char_length=32;name_word_count=5;blurb_char_length=133;blurb_word_count=25;launch_year=2014;launch_month=7;launch_day=8;launch_weekday=1;launch_hour=21;has_video=0;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Film & Video;category_name=Family;location_type=Town;location_country=AU;location_state=NSW,2.9811,18.7088288
1593315390,log_goal_usd=9.21;duration_days=60;prelaunch_days=2.703;name_char_length=21;name_word_count=3;blurb_char_length=97;blurb_word_count=17;launch_year=2023;launch_month=4;launch_day=10;launch_weekday=0;launch_hour=8;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Action;location_type=Town;location_country=US;location_state=MA,2.0794,7.0
896403889,log_goal_usd=10.463;duration_days=34.766;prelaunch_days=78.677;name_char_length=36;name_word_count=7;blurb_char_length=135;blurb_word_count=23;launch_year=2016;launch_month=4;launch_day=27;launch_weekday=2;launch_hour=12;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Games;category_name=Mobile Games;location_type=Town;location_country=US;location_state=CA,10.5880,39656.0
1648236346,log_goal_usd=9.473;duration_days=30;prelaunch_days=40.609;name_char_length=45;name_word_count=8;blurb_char_length=135;blurb_word_count=20;launch_year=2015;launch_month=5;launch_day=6;launch_weekday=2;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Horror;location_type=Town;location_country=US;location_state=NY,9.5105,13500.0
1722104371,log_goal_usd=9.575;duration_days=24.501;prelaunch_days=201.522;name_char_length=36;name_word_count=6;blurb_char_length=119;blurb_word_count=19;launch_year=2025;launch_month=1;launch_day=21;launch_weekday=1;launch_hour=16;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Games;category_name=Tabletop Games;location_type=Town;location_country=US;location_state=WA,12.6522,312463.0
1971332815,log_goal_usd=6.621;duration_days=28;prelaunch_days=104.382;name_char_length=51;name_word_count=10;blurb_char_length=130;blurb_word_count=19;launch_year=2025;launch_month=8;launch_day=11;launch_weekday=0;launch_hour=16;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Fiction;location_type=Town;location_country=US;location_state=MI,9.3306,11277.0
805715718,log_goal_usd=8.269;duration_days=30;prelaunch_days=7.888;name_char_length=44;name_word_count=8;blurb_char_length=121;blurb_word_count=20;launch_year=2023;launch_month=9;launch_day=7;launch_weekday=3;launch_hour=22;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Dance;category_name=Performances;location_type=Town;location_country=US;location_state=CA,7.6285,2055.0
838933666,log_goal_usd=9.466;duration_days=45;prelaunch_days=285.979;name_char_length=18;name_word_count=3;blurb_char_length=116;blurb_word_count=18;launch_year=2024;launch_month=11;launch_day=11;launch_weekday=0;launch_hour=10;has_video=0;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Games;category_name=Playing Cards;location_type=Town;location_country=TH;location_state=Bangkok,4.7077,109.7986939
193337326,log_goal_usd=7.325;duration_days=14.214;prelaunch_days=15.066;name_char_length=27;name_word_count=4;blurb_char_length=128;blurb_word_count=20;launch_year=2017;launch_month=11;launch_day=17;launch_weekday=4;launch_hour=1;has_video=0;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Music;category_name=Kids;location_type=Town;location_country=AU;location_state=VIC,0.0000,0.0
273687985,log_goal_usd=5.707;duration_days=30;prelaunch_days=1.559;name_char_length=19;name_word_count=4;blurb_char_length=77;blurb_word_count=15;launch_year=2022;launch_month=6;launch_day=23;launch_weekday=3;launch_hour=12;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Digital Art;location_type=Town;location_country=US;location_state=UT,7.3278,1521.0
717520406,log_goal_usd=8.613;duration_days=30;prelaunch_days=111.037;name_char_length=15;name_word_count=2;blurb_char_length=116;blurb_word_count=18;launch_year=2016;launch_month=1;launch_day=12;launch_weekday=1;launch_hour=22;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Immersive;location_type=Town;location_country=US;location_state=CO,8.6355,5627.0
111944549,log_goal_usd=5.525;duration_days=30;prelaunch_days=0.626;name_char_length=42;name_word_count=6;blurb_char_length=42;blurb_word_count=6;launch_year=2018;launch_month=4;launch_day=30;launch_weekday=0;launch_hour=16;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Anthologies;location_type=Town;location_country=US;location_state=IN,6.3953,598.0
1799750413,log_goal_usd=8.079;duration_days=20;prelaunch_days=5.029;name_char_length=23;name_word_count=3;blurb_char_length=100;blurb_word_count=16;launch_year=2017;launch_month=7;launch_day=14;launch_weekday=4;launch_hour=8;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Theater;category_name=Theater;location_type=Town;location_country=GB;location_state=England,8.1191,3356.94242095
490468427,log_goal_usd=10.454;duration_days=30.405;prelaunch_days=545.953;name_char_length=47;name_word_count=7;blurb_char_length=135;blurb_word_count=27;launch_year=2018;launch_month=11;launch_day=14;launch_weekday=2;launch_hour=3;has_video=1;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Fashion;category_name=Ready-to-wear;location_type=Town;location_country=AU;location_state=VIC,10.4767,35478.5165104392
1037291132,log_goal_usd=11.156;duration_days=7;prelaunch_days=0.202;name_char_length=57;name_word_count=7;blurb_char_length=134;blurb_word_count=20;launch_year=2017;launch_month=4;launch_day=28;launch_weekday=4;launch_hour=19;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Theater;category_name=Festivals;location_type=Town;location_country=US;location_state=VA,0.0000,0.0
1416227445,log_goal_usd=9.749;duration_days=60;prelaunch_days=40.4;name_char_length=39;name_word_count=6;blurb_char_length=130;blurb_word_count=27;launch_year=2024;launch_month=12;launch_day=9;launch_weekday=0;launch_hour=18;has_video=1;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Games;category_name=Live Games;location_type=Town;location_country=GB;location_state=England,5.5544,257.37828384
942114212,log_goal_usd=9.547;duration_days=28;prelaunch_days=30.654;name_char_length=20;name_word_count=4;blurb_char_length=115;blurb_word_count=17;launch_year=2012;launch_month=11;launch_day=26;launch_weekday=0;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Comics;category_name=Anthologies;location_type=Town;location_country=US;location_state=CA,9.7019,16347.25
515409391,log_goal_usd=8.752;duration_days=44.958;prelaunch_days=45.956;name_char_length=19;name_word_count=4;blurb_char_length=126;blurb_word_count=21;launch_year=2019;launch_month=2;launch_day=25;launch_weekday=0;launch_hour=6;has_video=1;prelaunch_activated=0;country=JP;currency=JPY;category_parent=Technology;category_name=Robots;location_type=Town;location_country=KR;location_state=Busan,7.6222,2042.05469952
1640213187,log_goal_usd=6.103;duration_days=29.958;prelaunch_days=5.826;name_char_length=15;name_word_count=2;blurb_char_length=68;blurb_word_count=10;launch_year=2021;launch_month=2;launch_day=26;launch_weekday=4;launch_hour=6;has_video=1;prelaunch_activated=1;country=AU;currency=AUD;category_parent=Crafts;category_name=DIY;location_type=Town;location_country=AU;location_state=NSW,4.0005,53.625752136
389105786,log_goal_usd=8.759;duration_days=30;prelaunch_days=4.721;name_char_length=32;name_word_count=5;blurb_char_length=129;blurb_word_count=24;launch_year=2017;launch_month=6;launch_day=28;launch_weekday=2;launch_hour=7;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Design;category_name=Architecture;location_type=Town;location_country=GB;location_state=England,0.0000,0.0
1053100291,log_goal_usd=10.463;duration_days=39.45;prelaunch_days=12.621;name_char_length=27;name_word_count=5;blurb_char_length=125;blurb_word_count=25;launch_year=2011;launch_month=11;launch_day=1;launch_weekday=1;launch_hour=18;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Jazz;location_type=Town;location_country=US;location_state=TX,6.9829,1077.0
1645709848,log_goal_usd=9.904;duration_days=29.958;prelaunch_days=10.008;name_char_length=43;name_word_count=6;blurb_char_length=122;blurb_word_count=20;launch_year=2018;launch_month=2;launch_day=13;launch_weekday=1;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Games;category_name=Live Games;location_type=Town;location_country=US;location_state=CA,9.9748,21477.0
2064062289,log_goal_usd=8.294;duration_days=30;prelaunch_days=17.176;name_char_length=10;name_word_count=2;blurb_char_length=22;blurb_word_count=3;launch_year=2020;launch_month=11;launch_day=14;launch_weekday=5;launch_hour=0;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Festivals;location_type=Town;location_country=US;location_state=TN,8.3076,4053.69
1178185949,log_goal_usd=6.217;duration_days=60;prelaunch_days=9.122;name_char_length=55;name_word_count=8;blurb_char_length=40;blurb_word_count=6;launch_year=2025;launch_month=2;launch_day=14;launch_weekday=4;launch_hour=12;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Fiction;location_type=Town;location_country=US;location_state=WA,4.8752,130.0
900227379,log_goal_usd=7.874;duration_days=17.049;prelaunch_days=1.363;name_char_length=52;name_word_count=9;blurb_char_length=133;blurb_word_count=25;launch_year=2017;launch_month=10;launch_day=26;launch_weekday=3;launch_hour=19;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Publishing;category_name=Calendars;location_type=County;location_country=GB;location_state=England,5.1836,177.3298845
1461484016,log_goal_usd=8.002;duration_days=30;prelaunch_days=33.16;name_char_length=50;name_word_count=7;blurb_char_length=128;blurb_word_count=21;launch_year=2015;launch_month=4;launch_day=18;launch_weekday=5;launch_hour=14;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Journalism;category_name=Print;location_type=County;location_country=GB;location_state=England,0.0000,0.0
984049702,log_goal_usd=7.241;duration_days=30;prelaunch_days=0.148;name_char_length=33;name_word_count=6;blurb_char_length=126;blurb_word_count=21;launch_year=2014;launch_month=7;launch_day=19;launch_weekday=5;launch_hour=4;has_video=0;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Film & Video;category_name=Music Videos;location_type=Town;location_country=CA;location_state=AB,7.3377,1536.2457953824
1554347036,log_goal_usd=7.439;duration_days=30;prelaunch_days=3.043;name_char_length=13;name_word_count=1;blurb_char_length=120;blurb_word_count=20;launch_year=2025;launch_month=9;launch_day=22;launch_weekday=0;launch_hour=18;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Fashion;category_name=Couture;location_type=Town;location_country=US;location_state=CA,2.3979,10.0
1210969005,log_goal_usd=5.62;duration_days=30;prelaunch_days=6.003;name_char_length=57;name_word_count=10;blurb_char_length=135;blurb_word_count=28;launch_year=2014;launch_month=7;launch_day=17;launch_weekday=3;launch_hour=21;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=Crochet;location_type=Town;location_country=US;location_state=WA,5.6204,275.0
821993116,log_goal_usd=8.7;duration_days=16.296;prelaunch_days=77.181;name_char_length=39;name_word_count=6;blurb_char_length=124;blurb_word_count=21;launch_year=2014;launch_month=12;launch_day=16;launch_weekday=1;launch_hour=0;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Rock;location_type=Town;location_country=US;location_state=WA,8.9393,7625.0
983907330,log_goal_usd=9.105;duration_days=30;prelaunch_days=943.441;name_char_length=46;name_word_count=8;blurb_char_length=133;blurb_word_count=23;launch_year=2023;launch_month=4;launch_day=25;launch_weekday=1;launch_hour=13;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Technology;category_name=Apps;location_type=Town;location_country=US;location_state=FL,9.2156,10052.0
446408792,log_goal_usd=11.736;duration_days=35;prelaunch_days=0.167;name_char_length=60;name_word_count=10;blurb_char_length=134;blurb_word_count=25;launch_year=2015;launch_month=6;launch_day=29;launch_weekday=0;launch_hour=4;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Food Trucks;location_type=Town;location_country=US;location_state=CA,3.4340,30.0
385209661,log_goal_usd=8.517;duration_days=60.042;prelaunch_days=0.047;name_char_length=62;name_word_count=7;blurb_char_length=133;blurb_word_count=21;launch_year=2018;launch_month=10;launch_day=21;launch_weekday=6;launch_hour=22;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Periodicals;location_type=Town;location_country=US;location_state=CA,5.3982,220.0
189027659,log_goal_usd=9.21;duration_days=55.892;prelaunch_days=20.115;name_char_length=25;name_word_count=3;blurb_char_length=129;blurb_word_count=26;launch_year=2025;launch_month=9;launch_day=4;launch_weekday=3;launch_hour=19;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Food;category_name=Small Batch;location_type=Town;location_country=US;location_state=VA,3.0445,20.0
1187513118,log_goal_usd=8.732;duration_days=30;prelaunch_days=1.276;name_char_length=38;name_word_count=5;blurb_char_length=26;blurb_word_count=5;launch_year=2018;launch_month=12;launch_day=20;launch_weekday=3;launch_hour=9;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Pop;location_type=Town;location_country=US;location_state=CA,8.7544,6337.5
1390238177,log_goal_usd=10.339;duration_days=29.958;prelaunch_days=51.365;name_char_length=43;name_word_count=8;blurb_char_length=89;blurb_word_count=16;launch_year=2025;launch_month=2;launch_day=12;launch_weekday=2;launch_hour=15;has_video=1;prelaunch_activated=0;country=DE;currency=EUR;category_parent=Film & Video;category_name=Documentary;location_type=Town;location_country=GB;location_state=England,10.5474,38078.22123972
352226520,log_goal_usd=6.217;duration_days=60;prelaunch_days=1.485;name_char_length=42;name_word_count=6;blurb_char_length=133;blurb_word_count=26;launch_year=2017;launch_month=7;launch_day=24;launch_weekday=0;launch_hour=3;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Painting;location_type=Town;location_country=US;location_state=NY,6.3491,571.0
408076563,log_goal_usd=10.714;duration_days=51.428;prelaunch_days=14.572;name_char_length=51;name_word_count=7;blurb_char_length=119;blurb_word_count=14;launch_year=2016;launch_month=9;launch_day=10;launch_weekday=5;launch_hour=14;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Journalism;category_name=Audio;location_type=Town;location_country=US;location_state=PA,5.0434,154.0
2042675646,log_goal_usd=9.74;duration_days=60;prelaunch_days=19.567;name_char_length=48;name_word_count=8;blurb_char_length=132;blurb_word_count=21;launch_year=2025;launch_month=5;launch_day=9;launch_weekday=4;launch_hour=22;has_video=1;prelaunch_activated=0;country=DE;currency=EUR;category_parent=Technology;category_name=Space Exploration;location_type=Town;location_country=DE;location_state=Hesse,3.1635,22.6541616
862790812,log_goal_usd=6.909;duration_days=44.179;prelaunch_days=4.103;name_char_length=33;name_word_count=5;blurb_char_length=78;blurb_word_count=13;launch_year=2019;launch_month=2;launch_day=5;launch_weekday=1;launch_hour=2;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Design;category_name=Graphic Design;location_type=Town;location_country=US;location_state=CA,7.1593,1285.0
1405152136,log_goal_usd=8.707;duration_days=30;prelaunch_days=110.845;name_char_length=44;name_word_count=5;blurb_char_length=134;blurb_word_count=25;launch_year=2018;launch_month=11;launch_day=25;launch_weekday=6;launch_hour=15;has_video=1;prelaunch_activated=0;country=CA;currency=CAD;category_parent=Design;category_name=Architecture;location_type=Town;location_country=CA;location_state=ON,8.4991,4909.4905214671
1019428567,log_goal_usd=9.616;duration_days=60;prelaunch_days=27.807;name_char_length=43;name_word_count=7;blurb_char_length=102;blurb_word_count=18;launch_year=2019;launch_month=6;launch_day=12;launch_weekday=2;launch_hour=11;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Food;category_name=Spaces;location_type=Town;location_country=US;location_state=LA,5.5872,266.0
82543029,log_goal_usd=7.004;duration_days=36.312;prelaunch_days=3.063;name_char_length=44;name_word_count=7;blurb_char_length=125;blurb_word_count=24;launch_year=2023;launch_month=2;launch_day=24;launch_weekday=4;launch_hour=19;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Drama;location_type=Town;location_country=US;location_state=OH,7.2841,1456.0
2041302767,log_goal_usd=9.904;duration_days=59.958;prelaunch_days=0.078;name_char_length=20;name_word_count=4;blurb_char_length=135;blurb_word_count=21;launch_year=2020;launch_month=1;launch_day=25;launch_weekday=5;launch_hour=23;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Journalism;category_name=Photo;location_type=Town;location_country=US;location_state=DC,5.5294,251.0
274180267,log_goal_usd=8.161;duration_days=21;prelaunch_days=4.691;name_char_length=60;name_word_count=12;blurb_char_length=135;blurb_word_count=20;launch_year=2013;launch_month=7;launch_day=2;launch_weekday=1;launch_hour=16;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Film & Video;category_name=Webseries;location_type=Town;location_country=US;location_state=NY,8.2943,4000.0
1068481940,log_goal_usd=7.601;duration_days=16.11;prelaunch_days=7.902;name_char_length=43;name_word_count=7;blurb_char_length=128;blurb_word_count=21;launch_year=2017;launch_month=11;launch_day=2;launch_weekday=3;launch_hour=4;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=Rock;location_type=Town;location_country=US;location_state=OR,7.6431,2085.1
676166580,log_goal_usd=5.744;duration_days=30;prelaunch_days=9.983;name_char_length=17;name_word_count=3;blurb_char_length=42;blurb_word_count=9;launch_year=2019;launch_month=7;launch_day=11;launch_weekday=3;launch_hour=14;has_video=0;prelaunch_activated=0;country=GB;currency=GBP;category_parent=Design;category_name=Graphic Design;location_type=Town;location_country=GB;location_state=England,7.6803,2164.3323559
1972016349,log_goal_usd=10.621;duration_days=29.592;prelaunch_days=151.97;name_char_length=13;name_word_count=2;blurb_char_length=48;blurb_word_count=9;launch_year=2025;launch_month=7;launch_day=7;launch_weekday=0;launch_hour=5;has_video=1;prelaunch_activated=1;country=GB;currency=GBP;category_parent=Fashion;category_name=Footwear;location_type=Town;location_country=GB;location_state=Wales,4.9339,137.92048637
264077296,log_goal_usd=9.284;duration_days=30;prelaunch_days=9.33;name_char_length=46;name_word_count=9;blurb_char_length=124;blurb_word_count=22;launch_year=2012;launch_month=11;launch_day=14;launch_weekday=2;launch_hour=2;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Music;category_name=World Music;location_type=Town;location_country=US;location_state=MI,9.3441,11430.0
2144430281,log_goal_usd=6.217;duration_days=13.935;prelaunch_days=7.2;name_char_length=37;name_word_count=5;blurb_char_length=74;blurb_word_count=12;launch_year=2025;launch_month=6;launch_day=20;launch_weekday=4;launch_hour=2;has_video=0;prelaunch_activated=1;country=US;currency=USD;category_parent=Publishing;category_name=Fiction;location_type=Town;location_country=US;location_state=GA,7.5580,1915.0
1451419507,log_goal_usd=8.007;duration_days=16.499;prelaunch_days=1132.029;name_char_length=59;name_word_count=9;blurb_char_length=82;blurb_word_count=11;launch_year=2025;launch_month=10;launch_day=3;launch_weekday=4;launch_hour=20;has_video=1;prelaunch_activated=1;country=US;currency=USD;category_parent=Fashion;category_name=Accessories;location_type=Town;location_country=US;location_state=HI,9.3309,11280.0
1347718449,log_goal_usd=6.686;duration_days=7.106;prelaunch_days=1.23;name_char_length=14;name_word_count=2;blurb_char_length=75;blurb_word_count=14;launch_year=2018;launch_month=11;launch_day=20;launch_weekday=1;launch_hour=1;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=Crafts;location_type=Town;location_country=US;location_state=CA,7.6064,2010.0
1416100460,log_goal_usd=10.779;duration_days=30;prelaunch_days=1.568;name_char_length=18;name_word_count=4;blurb_char_length=32;blurb_word_count=4;launch_year=2021;launch_month=4;launch_day=21;launch_weekday=2;launch_hour=22;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Art;category_name=Social Practice;location_type=Suburb;location_country=US;location_state=NY,0.6931,1.0
1304352811,log_goal_usd=6.909;duration_days=30;prelaunch_days=5.5;name_char_length=43;name_word_count=7;blurb_char_length=134;blurb_word_count=23;launch_year=2022;launch_month=5;launch_day=14;launch_weekday=5;launch_hour=15;has_video=1;prelaunch_activated=0;country=US;currency=USD;category_parent=Publishing;category_name=Children's Books;location_type=Town;location_country=US;location_state=NY,7.4599,1736.0
2028924776,log_goal_usd=8.732;duration_days=30;prelaunch_days=12.49;name_char_length=16;name_word_count=3;blurb_char_length=87;blurb_word_count=12;launch_year=2015;launch_month=9;launch_day=8;launch_weekday=1;launch_hour=15;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Crafts;category_name=Pottery;location_type=Town;location_country=US;location_state=AZ,0.0000,0.0
1811638758,log_goal_usd=7.201;duration_days=30;prelaunch_days=6.177;name_char_length=46;name_word_count=10;blurb_char_length=91;blurb_word_count=15;launch_year=2023;launch_month=12;launch_day=18;launch_weekday=0;launch_hour=11;has_video=0;prelaunch_activated=0;country=AU;currency=AUD;category_parent=Film & Video;category_name=Drama;location_type=Town;location_country=AU;location_state=SA,7.3918,1621.58577579
477224224,log_goal_usd=5.303;duration_days=15.216;prelaunch_days=5.611;name_char_length=49;name_word_count=7;blurb_char_length=56;blurb_word_count=9;launch_year=2020;launch_month=5;launch_day=13;launch_weekday=2;launch_hour=22;has_video=0;prelaunch_activated=0;country=US;currency=USD;category_parent=Photography;category_name=Fine Art;location_type=Town;location_country=US;location_state=NY,5.9189,371.0
